"image","mask","has_defect"
"test/20000.png","test/20000_GT.png","0"
"test/20001.png","test/20001_GT.png","0"
"test/20002.png","test/20002_GT.png","0"
"test/20003.png","test/20003_GT.png","0"
"test/20004.png","test/20004_GT.png","0"
"test/20005.png","test/20005_GT.png","0"
"test/20006.png","test/20006_GT.png","0"
"test/20007.png","test/20007_GT.png","0"
"test/20008.png","test/20008_GT.png","0"
"test/20009.png","test/20009_GT.png","0"
"test/20010.png","test/20010_GT.png","0"
"test/20011.png","test/20011_GT.png","0"
"test/20012.png","test/20012_GT.png","0"
"test/20013.png","test/20013_GT.png","0"
"test/20014.png","test/20014_GT.png","0"
"test/20015.png","test/20015_GT.png","0"
"test/20016.png","test/20016_GT.png","0"
"test/20017.png","test/20017_GT.png","0"
"test/20018.png","test/20018_GT.png","0"
"test/20019.png","test/20019_GT.png","0"
"test/20020.png","test/20020_GT.png","0"
"test/20021.png","test/20021_GT.png","0"
"test/20022.png","test/20022_GT.png","0"
"test/20023.png","test/20023_GT.png","0"
"test/20024.png","test/20024_GT.png","0"
"test/20025.png","test/20025_GT.png","0"
"test/20026.png","test/20026_GT.png","0"
"test/20027.png","test/20027_GT.png","0"
"test/20028.png","test/20028_GT.png","0"
"test/20029.png","test/20029_GT.png","0"
"test/20030.png","test/20030_GT.png","0"
"test/20031.png","test/20031_GT.png","0"
"test/20032.png","test/20032_GT.png","0"
"test/20033.png","test/20033_GT.png","0"
"test/20034.png","test/20034_GT.png","0"
"test/20035.png","test/20035_GT.png","0"
"test/20036.png","test/20036_GT.png","0"
"test/20037.png","test/20037_GT.png","0"
"test/20038.png","test/20038_GT.png","0"
"test/20039.png","test/20039_GT.png","0"
"test/20040.png","test/20040_GT.png","0"
"test/20041.png","test/20041_GT.png","0"
"test/20042.png","test/20042_GT.png","1"
"test/20043.png","test/20043_GT.png","0"
"test/20044.png","test/20044_GT.png","0"
"test/20045.png","test/20045_GT.png","0"
"test/20046.png","test/20046_GT.png","0"
"test/20047.png","test/20047_GT.png","0"
"test/20048.png","test/20048_GT.png","0"
"test/20049.png","test/20049_GT.png","0"
"test/20050.png","test/20050_GT.png","0"
"test/20051.png","test/20051_GT.png","0"
"test/20052.png","test/20052_GT.png","0"
"test/20053.png","test/20053_GT.png","0"
"test/20054.png","test/20054_GT.png","0"
"test/20055.png","test/20055_GT.png","0"
"test/20056.png","test/20056_GT.png","1"
"test/20057.png","test/20057_GT.png","0"
"test/20058.png","test/20058_GT.png","0"
"test/20059.png","test/20059_GT.png","0"
"test/20060.png","test/20060_GT.png","0"
"test/20061.png","test/20061_GT.png","0"
"test/20062.png","test/20062_GT.png","0"
"test/20063.png","test/20063_GT.png","0"
"test/20064.png","test/20064_GT.png","0"
"test/20065.png","test/20065_GT.png","0"
"test/20066.png","test/20066_GT.png","0"
"test/20067.png","test/20067_GT.png","0"
"test/20068.png","test/20068_GT.png","1"
"test/20069.png","test/20069_GT.png","0"
"test/20070.png","test/20070_GT.png","0"
"test/20071.png","test/20071_GT.png","0"
"test/20072.png","test/20072_GT.png","0"
"test/20073.png","test/20073_GT.png","0"
"test/20074.png","test/20074_GT.png","0"
"test/20075.png","test/20075_GT.png","0"
"test/20076.png","test/20076_GT.png","0"
"test/20077.png","test/20077_GT.png","0"
"test/20078.png","test/20078_GT.png","0"
"test/20079.png","test/20079_GT.png","0"
"test/20080.png","test/20080_GT.png","0"
"test/20081.png","test/20081_GT.png","0"
"test/20082.png","test/20082_GT.png","0"
"test/20083.png","test/20083_GT.png","0"
"test/20084.png","test/20084_GT.png","1"
"test/20085.png","test/20085_GT.png","0"
"test/20086.png","test/20086_GT.png","0"
"test/20087.png","test/20087_GT.png","0"
"test/20088.png","test/20088_GT.png","0"
"test/20089.png","test/20089_GT.png","0"
"test/20090.png","test/20090_GT.png","0"
"test/20091.png","test/20091_GT.png","0"
"test/20092.png","test/20092_GT.png","0"
"test/20093.png","test/20093_GT.png","0"
"test/20094.png","test/20094_GT.png","0"
"test/20095.png","test/20095_GT.png","1"
"test/20096.png","test/20096_GT.png","0"
"test/20097.png","test/20097_GT.png","0"
"test/20098.png","test/20098_GT.png","0"
"test/20099.png","test/20099_GT.png","1"
"test/20100.png","test/20100_GT.png","0"
"test/20101.png","test/20101_GT.png","0"
"test/20102.png","test/20102_GT.png","0"
"test/20103.png","test/20103_GT.png","0"
"test/20104.png","test/20104_GT.png","0"
"test/20105.png","test/20105_GT.png","0"
"test/20106.png","test/20106_GT.png","0"
"test/20107.png","test/20107_GT.png","0"
"test/20108.png","test/20108_GT.png","0"
"test/20109.png","test/20109_GT.png","0"
"test/20110.png","test/20110_GT.png","0"
"test/20111.png","test/20111_GT.png","0"
"test/20112.png","test/20112_GT.png","0"
"test/20113.png","test/20113_GT.png","0"
"test/20114.png","test/20114_GT.png","0"
"test/20115.png","test/20115_GT.png","0"
"test/20116.png","test/20116_GT.png","0"
"test/20117.png","test/20117_GT.png","1"
"test/20118.png","test/20118_GT.png","1"
"test/20119.png","test/20119_GT.png","0"
"test/20120.png","test/20120_GT.png","0"
"test/20121.png","test/20121_GT.png","1"
"test/20122.png","test/20122_GT.png","0"
"test/20123.png","test/20123_GT.png","0"
"test/20124.png","test/20124_GT.png","0"
"test/20125.png","test/20125_GT.png","1"
"test/20126.png","test/20126_GT.png","0"
"test/20127.png","test/20127_GT.png","0"
"test/20128.png","test/20128_GT.png","0"
"test/20129.png","test/20129_GT.png","1"
"test/20130.png","test/20130_GT.png","1"
"test/20131.png","test/20131_GT.png","0"
"test/20132.png","test/20132_GT.png","0"
"test/20133.png","test/20133_GT.png","0"
"test/20134.png","test/20134_GT.png","0"
"test/20135.png","test/20135_GT.png","0"
"test/20136.png","test/20136_GT.png","0"
"test/20137.png","test/20137_GT.png","0"
"test/20138.png","test/20138_GT.png","0"
"test/20139.png","test/20139_GT.png","1"
"test/20140.png","test/20140_GT.png","0"
"test/20141.png","test/20141_GT.png","1"
"test/20142.png","test/20142_GT.png","1"
"test/20143.png","test/20143_GT.png","0"
"test/20144.png","test/20144_GT.png","0"
"test/20145.png","test/20145_GT.png","0"
"test/20146.png","test/20146_GT.png","0"
"test/20147.png","test/20147_GT.png","0"
"test/20148.png","test/20148_GT.png","0"
"test/20149.png","test/20149_GT.png","0"
"test/20150.png","test/20150_GT.png","0"
"test/20151.png","test/20151_GT.png","0"
"test/20152.png","test/20152_GT.png","0"
"test/20153.png","test/20153_GT.png","0"
"test/20154.png","test/20154_GT.png","0"
"test/20155.png","test/20155_GT.png","1"
"test/20156.png","test/20156_GT.png","0"
"test/20157.png","test/20157_GT.png","0"
"test/20158.png","test/20158_GT.png","1"
"test/20159.png","test/20159_GT.png","1"
"test/20160.png","test/20160_GT.png","0"
"test/20161.png","test/20161_GT.png","0"
"test/20162.png","test/20162_GT.png","0"
"test/20163.png","test/20163_GT.png","0"
"test/20164.png","test/20164_GT.png","0"
"test/20165.png","test/20165_GT.png","0"
"test/20166.png","test/20166_GT.png","0"
"test/20167.png","test/20167_GT.png","0"
"test/20168.png","test/20168_GT.png","0"
