"image","mask","has_defect"
"train/10010.png","train/10010_GT.png","0"
"train/10017.png","train/10017_GT.png","0"
"train/10018.png","train/10018_GT.png","0"
"train/10021.png","train/10021_GT.png","1"
"train/10025.png","train/10025_GT.png","0"
"train/10028.png","train/10028_GT.png","1"
"train/10029.png","train/10029_GT.png","0"
"train/10034.png","train/10034_GT.png","0"
"train/10045.png","train/10045_GT.png","1"
"train/10049.png","train/10049_GT.png","0"
"train/10053.png","train/10053_GT.png","0"
"train/10057.png","train/10057_GT.png","1"
"train/10059.png","train/10059_GT.png","0"
"train/10067.png","train/10067_GT.png","0"
"train/10076.png","train/10076_GT.png","0"
"train/10081.png","train/10081_GT.png","0"
"train/10092.png","train/10092_GT.png","0"
"train/10095.png","train/10095_GT.png","0"
"train/10097.png","train/10097_GT.png","0"
"train/10098.png","train/10098_GT.png","0"
"train/10100.png","train/10100_GT.png","0"
"train/10116.png","train/10116_GT.png","0"
"train/10122.png","train/10122_GT.png","0"
"train/10130.png","train/10130_GT.png","0"
"train/10142.png","train/10142_GT.png","0"
"train/10148.png","train/10148_GT.png","0"
"train/10173.png","train/10173_GT.png","0"
"train/10182.png","train/10182_GT.png","0"
"train/10185.png","train/10185_GT.png","0"
"train/10194.png","train/10194_GT.png","0"
"train/10195.png","train/10195_GT.png","0"
"train/10196.png","train/10196_GT.png","0"
"train/10198.png","train/10198_GT.png","0"
"train/10201.png","train/10201_GT.png","1"
"train/10212.png","train/10212_GT.png","0"
"train/10213.png","train/10213_GT.png","0"
"train/10215.png","train/10215_GT.png","0"
"train/10218.png","train/10218_GT.png","0"
"train/10224.png","train/10224_GT.png","0"
"train/10226.png","train/10226_GT.png","0"
"train/10228.png","train/10228_GT.png","0"
"train/10230.png","train/10230_GT.png","0"
"train/10232.png","train/10232_GT.png","0"
"train/10243.png","train/10243_GT.png","0"
"train/10246.png","train/10246_GT.png","0"
"train/10275.png","train/10275_GT.png","0"
"train/10276.png","train/10276_GT.png","0"
"train/10277.png","train/10277_GT.png","0"
"train/10281.png","train/10281_GT.png","1"
"train/10289.png","train/10289_GT.png","0"
"train/10290.png","train/10290_GT.png","0"
"train/10291.png","train/10291_GT.png","0"
"train/10294.png","train/10294_GT.png","0"
"train/10297.png","train/10297_GT.png","0"
"train/10299.png","train/10299_GT.png","0"
"train/10302.png","train/10302_GT.png","0"
"train/10305.png","train/10305_GT.png","0"
"train/10306.png","train/10306_GT.png","1"
"train/10310.png","train/10310_GT.png","0"
"train/10319.png","train/10319_GT.png","0"
"train/10326.png","train/10326_GT.png","0"
"train/10327.png","train/10327_GT.png","0"
"train/10328.png","train/10328_GT.png","0"
"train/10330.png","train/10330_GT.png","0"
"train/10336.png","train/10336_GT.png","0"
"train/10340.png","train/10340_GT.png","0"
"train/10350.png","train/10350_GT.png","0"
"train/10365.png","train/10365_GT.png","0"
"train/10380.png","train/10380_GT.png","0"
"train/10384.png","train/10384_GT.png","0"
"train/10389.png","train/10389_GT.png","0"
"train/10391.png","train/10391_GT.png","0"
"train/10392.png","train/10392_GT.png","0"
"train/10394.png","train/10394_GT.png","0"
"train/10398.png","train/10398_GT.png","0"
"train/10401.png","train/10401_GT.png","1"
